Time-step,Amplitude
0,0.0005729538246990629
1,0.7593092601728546
2,1.4122553009159113
3,0.8006409161362192
4,1.4557550275813498
5,1.0789261131162675
6,2.673664554526346
7,2.2521019725170675
8,2.4716832313819026
9,3.0867477422512346
10,2.161102373557786
11,3.1195268550291533
12,2.653526330679123
13,2.7485886228348173
14,3.831989982213968
15,3.614479562320194
16,3.705667013042966
17,3.822795990650488
18,3.8856064407697604
19,3.849383510551379
20,2.929619648400686
21,3.814446558082473
22,3.399963964187917
23,3.669262267289266
24,3.8827609745225193
25,3.7960163026051883
26,2.182543732281403
27,1.752990974460101
28,1.9102562886622254
29,1.7840226258480343
30,1.880439920103163
31,1.7237002028358857
32,1.9247845281769822
33,1.7585710669126497
34,1.7216825737631543
35,2.1671602809676878
36,1.7687453894028289
37,1.7417680141351435
38,2.8434041056293875
39,2.352227782907461
40,2.710069643210772
41,2.5691643877101527
42,2.8268155674056086
43,2.526728569212937
44,2.8239659393153578
45,2.2340902296490253
46,2.479078674603949
47,2.200108790850222
48,2.213032641145729
49,2.7566792402322937
50,2.2869207959299453
51,2.623057837442824
52,3.1645363185545867
53,2.8170517828622628
54,2.890299032719956
55,3.376315111885108
56,3.798556080462633
57,2.893104920012148
58,3.2057719101507094
59,3.8340466322409306
60,5.743855414569785
61,11.259466123298179
62,2.827663476621236
63,2.7825829687701527
64,3.6850335116848054
65,2.2334514007775135
66,2.455225493058437
67,2.3874993475248005
68,2.2661112848143885
69,2.874632977044957
70,3.1358811741741315
71,2.4116187189044576
72,2.821358438198601
73,3.0350339145447114
74,2.4843727852138047
75,2.080053034269548
